Participant_ID,Condition,Trial,Electrode,Time1,Time2,Time3,Time4,Time5,Time6,Time7,Time8,Time9,Time10,Time11,Time12,Time13,Time14,Time15,Time16,Time17,Time18,Time19,Time20,Time21,Time22,Time23,Time24,Time25,Time26,Time27,Time28,Time29,Time30,Time31,Time32,Time33,Time34,Time35,Time36,Time37,Time38,Time39,Time40,Time41,Time42,Time43,Time44,Time45,Time46,Time47,Time48,Time49,Time50,Time51,Time52,Time53,Time54,Time55,Time56,Time57,Time58,Time59,Time60,Time61,Time62,Time63,Time64,Time65,Time66,Time67,Time68,Time69,Time70,Time71,Time72,Time73,Time74,Time75,Time76,Time77,Time78,Time79,Time80,Time81,Time82,Time83,Time84,Time85,Time86,Time87,Time88,Time89,Time90,Time91,Time92,Time93,Time94,Time95,Time96,Time97,Time98,Time99,Time100,Time101,Time102,Time103,Time104,Time105,Time106,Time107,Time108,Time109,Time110,Time111,Time112,Time113,Time114,Time115,Time116,Time117,Time118,Time119,Time120,Time121,Time122,Time123,Time124,Time125,Time126,Time127,Time128
7.0,1.0,109.0,1.0,-4.80166244506836,-12.7507266998291,-10.5841331481934,-5.49399375915527,5.2920618057251,2.04126071929932,2.27989530563354,3.50982618331909,9.51334190368652,2.03104686737061,-3.87249565124512,3.34235429763794,-1.59613716602325,-0.285696148872375,-5.07996940612793,2.29802417755127,3.16451025009155,-0.977987408638,-1.80542290210724,2.31664705276489,11.2706184387207,6.07289457321167,4.68221378326416,-0.855920910835266,-2.65458011627197,-7.14166069030762,-10.9287509918213,-10.4388046264648,-9.97289657592773,-6.25117301940918,-6.93573379516602,-2.08495903015137,1.39679801464081,6.11217308044434,13.5606803894043,1.82627952098846,11.9001178741455,8.19499015808105,-1.26904785633087,-5.48724269866943,-6.94401550292969,-3.75090789794922,3.72931289672852,10.9946317672729,12.8298673629761,17.1082420349121,15.2686176300049,17.0536918640137,12.192455291748,12.1341075897217,5.22027349472046,2.5615291595459,0.17013444006443,5.97314214706421,5.44759559631348,9.04637718200684,14.2729396820068,13.9012994766235,18.553653717041,19.294677734375,12.1857042312622,19.7704467773438,15.2509241104126,12.8315696716309,15.8527097702026,11.7952442169189,20.4584197998047,30.0739688873291,30.7099609375,24.3409748077393,30.0662536621094,25.7893486022949,28.5406303405762,31.3722820281982,28.1195011138916,16.11745262146,17.9769229888916,21.1683330535889,25.1491069793701,23.7794570922852,23.4084854125977,21.0994548797607,24.5629539489746,28.1816501617432,23.1181583404541,17.8231563568115,17.0229873657227,19.0419120788574,27.832893371582,27.557243347168,25.4603366851807,25.4862861633301,23.6590232849121,26.4874610900879,24.7389583587646,23.0923023223877,24.8245754241943,21.7536792755127,21.9100685119629,20.7439785003662,25.1195049285889,29.523811340332,25.4627590179443,19.1732559204102,15.9130277633667,21.3359546661377,19.4414749145508,19.4315052032471,15.291127204895,9.27867603302002,17.2237339019775,22.3300380706787,22.3198776245117,27.0248394012451,23.9245052337646,25.578519821167,21.5837078094482,13.9939622879028,11.6890325546265,15.5622091293335,23.757869720459,26.7713165283203,28.4656887054443,13.4535703659058,-1.99684727191925,-9.5650634765625,-0.437721371650696,4.4460768699646
7.0,0.0,110.0,1.0,-0.602777063846588,-7.79369020462036,-3.42611169815063,0.0219091698527336,0.982643067836761,8.05140399932861,1.54220378398895,8.41890048980713,5.96434307098389,8.02741622924805,-5.75033712387085,-5.22076749801636,-0.934692442417145,-0.690285265445709,4.60668754577637,1.29149901866913,4.53668594360352,-6.79808282852173,-2.30516958236694,1.44902694225311,8.18592929840088,-0.19937427341938,0.618636071681976,-2.87656164169312,-11.5783681869507,-8.17578125,-2.00812673568726,-5.71526193618774,-7.31861639022827,-4.82867670059204,-3.14438962936401,-10.4113836288452,-11.4230375289917,-8.41576480865479,-5.15036630630493,-3.99767351150513,-11.5648164749146,-5.76524019241333,5.11988162994385,-0.330999433994293,-1.77345049381256,7.21014976501465,16.7697086334229,19.7407836914062,21.4744720458984,20.012321472168,26.4590530395508,18.4004783630371,12.8822641372681,3.37895202636719,2.41915464401245,-1.44683229923248,8.79342746734619,13.0990543365479,16.7234954833984,16.6234169006348,17.564172744751,19.1904792785645,22.0765743255615,18.5457286834717,12.5546379089355,9.54445934295654,17.0667362213135,16.5126934051514,26.9295692443848,21.7761611938477,31.8708114624023,28.9218215942383,30.539644241333,26.8842544555664,26.2060661315918,16.8002128601074,9.36285972595215,10.3389568328857,17.4565181732178,21.6612567901611,18.040355682373,29.6082000732422,18.4340591430664,20.7679901123047,15.8604784011841,18.0418682098389,19.2137584686279,24.6650276184082,31.0395317077637,33.2241821289062,28.5315246582031,34.3969306945801,31.4921951293945,29.4333457946777,35.2875518798828,30.2584018707275,32.0681648254395,37.8747634887695,34.9886169433594,39.9886054992676,52.1244506835938,47.6304016113281,47.0961380004883,32.4489440917969,31.4477348327637,35.3169784545898,41.1283988952637,39.2351570129395,43.969539642334,41.9222297668457,40.2524032592773,36.2702293395996,34.5231513977051,33.3480987548828,28.6351661682129,29.1660194396973,35.4296684265137,37.0418853759766,36.3690910339355,34.8204116821289,35.5857810974121,37.3824462890625,31.9852905273438,29.5369453430176,18.031322479248,19.9012508392334,18.5061073303223,20.903247833252,30.3706150054932,25.9173183441162,28.1250972747803,29.8867969512939
7.0,1.0,111.0,1.0,-1.97611951828003,-5.94040727615356,-2.77012491226196,1.66135025024414,-2.46550989151001,-0.557855665683746,-8.80948829650879,-3.30829477310181,-1.427086353302,-7.89217805862427,-5.17110586166382,-7.9323992729187,-3.26466798782349,-0.953135550022125,-1.63728666305542,7.45134258270264,9.44018936157227,5.70025587081909,1.00877809524536,-8.20715618133545,-2.14337587356567,-0.395943194627762,11.3802318572998,8.03127956390381,10.5984706878662,7.67033767700195,-5.12108755111694,-7.27861738204956,-9.96639919281006,-5.74073553085327,4.08283805847168,-3.77466249465942,-8.38527774810791,-6.57550859451294,-6.21022081375122,-4.87130975723267,-9.52694225311279,-13.9552526473999,-13.7190408706665,-9.22247791290283,-19.0774955749512,-8.58199882507324,-7.78315782546997,-4.61836957931519,-2.80602979660034,6.78589868545532,17.1558074951172,20.9591636657715,15.9526739120483,19.232494354248,13.4378662109375,6.7935643196106,11.1558856964111,12.0618324279785,16.4087162017822,11.0057373046875,10.7872228622437,13.6380128860474,14.980616569519,12.5794849395752,7.89510297775269,4.93917179107666,2.86948442459106,1.70100402832031,0.759333550930023,-5.82239770889282,-4.71005201339722,-4.12239503860474,-1.02112007141113,-0.932228624820709,6.37954950332642,6.98738193511963,-4.14558839797974,-0.871517241001129,6.99948692321777,5.13119697570801,7.35160779953003,14.2560482025146,11.2758932113647,13.8431529998779,17.5368309020996,18.0436744689941,24.6161575317383,24.7170104980469,23.5037612915039,22.0389957427979,28.3386974334717,23.0138320922852,30.3803634643555,21.5588226318359,33.8324432373047,11.1300020217896,13.6192178726196,3.25681376457214,8.32778835296631,14.9979887008667,20.8317947387695,17.5106639862061,14.362398147583,18.5053005218506,19.6892108917236,19.1807689666748,16.5899524688721,19.2589511871338,23.4082775115967,19.4362525939941,16.7471523284912,26.295747756958,11.097785949707,5.01419544219971,15.3396024703979,15.5352029800415,13.0793724060059,14.5656585693359,14.3089170455933,13.3334312438965,21.7684783935547,10.8690557479858,11.0302057266235,14.6577587127686,13.4350490570068,9.52305603027344,8.84453105926514,10.3430738449097,8.32834434509277,11.7271699905396,10.7586898803711,4.17688608169556
7.0,1.0,112.0,1.0,8.52071094512939,-0.662501513957977,-1.91485893726349,7.00720119476318,14.0525732040405,0.864275753498077,1.5920113325119,2.9321448802948,1.6382349729538,-0.0890714377164841,4.19176769256592,-6.58412647247314,1.27863585948944,-3.09400868415833,-6.47053623199463,-0.525054156780243,-0.743769824504852,9.50856399536133,-0.968253314495087,1.86840713024139,-6.24660587310791,-6.61486148834229,-7.28941631317139,-3.55066800117493,1.33191096782684,-3.72100186347961,-1.9922286272049,-0.600239932537079,0.931346714496613,-3.8392231464386,-5.93634700775146,-1.47446835041046,-10.7826280593872,-13.4017896652222,-11.603798866272,-5.37391376495361,0.651892483234406,6.88822937011719,13.6038455963135,16.5022449493408,15.1087989807129,17.1879692077637,17.8508987426758,25.4503517150879,23.4386768341064,19.9380283355713,16.995267868042,15.4652690887451,12.909969329834,8.77045059204102,10.4005813598633,5.32809257507324,8.73645877838135,15.0199785232544,12.5782270431519,16.9562339782715,24.6190643310547,22.8986434936523,26.5938415527344,31.5298728942871,29.8653831481934,34.6801528930664,33.3067092895508,27.533374786377,32.3497428894043,42.1186714172363,31.9637603759766,34.0930862426758,28.249137878418,30.6410007476807,36.4184455871582,30.4021587371826,29.9865245819092,24.5179595947266,27.165340423584,18.8742504119873,31.5063209533691,21.3080081939697,26.0069198608398,24.8102874755859,19.1592788696289,23.3972759246826,26.8911037445068,22.2236976623535,18.0925807952881,11.4372720718384,11.7338190078735,16.0198802947998,15.6132583618164,17.7618675231934,15.5707664489746,5.80823421478271,18.2302913665771,17.2849807739258,18.8788204193115,22.8562030792236,20.0878276824951,21.4773654937744,17.3985385894775,13.0972280502319,19.0150985717773,12.7428770065308,5.35244512557983,3.57701563835144,8.86747360229492,7.75086879730225,19.6751403808594,13.7970600128174,14.5798759460449,18.1116523742676,13.6717176437378,15.1267948150635,3.01541113853455,2.06335997581482,3.52780985832214,4.17987823486328,0.89936238527298,-2.11855816841125,-3.34367680549622,7.6508731842041,2.88968348503113,14.7902593612671,17.6449413299561,7.07648944854736,4.89403533935547,-1.94404423236847,7.26044321060181,7.83834838867188
7.0,0.0,113.0,1.0,-5.56226015090942,-1.70993280410767,-1.12947416305542,7.00271558761597,17.9209499359131,27.2261371612549,23.3511161804199,9.18342113494873,5.63618469238281,-0.668631494045258,-10.6994438171387,-13.6314849853516,-10.1554832458496,-17.1311836242676,-9.11600685119629,-6.173424243927,-3.79189920425415,-3.50233221054077,4.31537961959839,4.52440786361694,0.366035521030426,-4.54090070724487,-2.94335412979126,-7.80698251724243,0.525658667087555,4.05493211746216,6.17308902740479,4.81974935531616,9.58951759338379,10.3904600143433,15.3951377868652,9.38392925262451,10.5037717819214,10.5947370529175,4.41188335418701,12.5554065704346,5.44330406188965,6.92630672454834,3.54792714118958,-3.11829137802124,4.70506525039673,-1.75428152084351,2.2688159942627,12.5715522766113,17.7089214324951,19.4412422180176,25.1718139648438,21.6070995330811,19.1619491577148,27.8795547485352,22.4602508544922,19.4066696166992,14.3522100448608,4.85989427566528,11.2561349868774,9.28406620025635,5.85333728790283,-0.410973012447357,-1.47731447219849,7.37436151504517,15.3913955688477,17.8118896484375,16.7981605529785,16.9843921661377,16.3280162811279,7.89936351776123,19.5341110229492,17.2179431915283,17.8502864837646,27.9128303527832,15.6476926803589,22.8046588897705,25.1704788208008,22.4613990783691,13.5459966659546,17.545238494873,11.9358863830566,16.2429714202881,19.898401260376,25.0416202545166,28.4220771789551,27.4618988037109,31.8922805786133,31.0103187561035,28.8382625579834,29.4062938690186,29.1518421173096,34.598258972168,30.8449058532715,30.6173439025879,28.3290939331055,31.5578327178955,27.5259380340576,41.9778900146484,28.2713680267334,18.3343982696533,15.1302642822266,24.3472118377686,20.6481895446777,20.9610595703125,9.98304557800293,20.398323059082,14.4253740310669,15.9188785552979,19.4385242462158,18.6827125549316,18.1564044952393,18.7880077362061,23.8919353485107,26.9804134368896,27.1255741119385,28.8796520233154,32.1848640441895,31.2334079742432,29.8035984039307,33.5744705200195,39.7283363342285,33.6478576660156,35.3875465393066,24.12961769104,21.7189445495605,25.1843910217285,26.6371078491211,27.5522727966309,28.0131778717041,33.6489524841309,32.3610572814941,26.470458984375
7.0,0.0,114.0,1.0,8.21647071838379,-1.33320486545563,-3.94134974479675,-4.35588312149048,-7.33759593963623,-15.229850769043,-8.09806632995605,-1.05647122859955,1.35661268234253,15.312798500061,8.12015628814697,11.3509578704834,12.2447547912598,7.47018146514893,6.75713300704956,1.59500634670258,-16.5550079345703,-14.2761526107788,-11.2456798553467,-6.38248634338379,11.6646547317505,7.00227832794189,2.38805413246155,0.974441289901733,4.02852058410645,-14.4248542785645,-9.0619945526123,-14.1349306106567,-19.6638584136963,-20.225622177124,-18.6316680908203,-29.4688034057617,-22.2007122039795,-13.0021104812622,-9.3572998046875,-7.51297187805176,1.47454762458801,-10.7581262588501,-10.8078622817993,-12.2830972671509,-10.9263277053833,-13.2919025421143,-16.3551654815674,-10.1593608856201,-8.5972843170166,-1.34564316272736,-3.17065596580505,1.48865377902985,8.73448753356934,-5.02342891693115,-6.67343807220459,-4.81520509719849,0.15502704679966,-4.29880857467651,-6.14802885055542,-9.14829444885254,-3.81128478050232,-12.1583862304688,-14.8701324462891,-21.5728054046631,-23.2186965942383,-17.3406009674072,-21.6103191375732,-20.8395805358887,-17.502046585083,-14.8306274414062,-15.9295673370361,-9.51966190338135,-19.2705116271973,-23.2731132507324,-29.7296581268311,-22.399040222168,-26.6338863372803,-22.037281036377,-14.5914516448975,-12.2511043548584,-12.0800857543945,-7.89687156677246,-4.12118673324585,-9.53154754638672,-4.84734344482422,-12.5510635375977,-16.238302230835,-3.52626204490662,-7.37047576904297,-6.66569805145264,-1.89549505710602,-8.26850986480713,-7.27120113372803,-0.505581021308899,-6.87982273101807,-7.76908493041992,-10.3006010055542,-15.0670680999756,-15.7407970428467,-12.1033573150635,-15.3519268035889,-16.9675769805908,-25.8038940429688,-22.4930744171143,-24.2096633911133,-34.3006172180176,-27.4116859436035,-21.5009250640869,-11.8952312469482,-7.59408569335938,-5.49466705322266,-0.126230344176292,9.0133056640625,5.95361995697021,-3.57975745201111,-7.73621845245361,-7.50351047515869,-11.7361116409302,-11.7457571029663,-10.7740678787231,-6.46120262145996,-8.14780330657959,-4.18320751190186,-12.225115776062,-9.65553283691406,-9.6608190536499,-8.06115055084229,-2.16883325576782,-17.654317855835,-22.2313232421875,-18.8996982574463,-21.4374656677246
7.0,1.0,115.0,1.0,-3.1866180896759,-1.96872162818909,1.79850745201111,2.76190066337585,6.02494859695435,5.70187044143677,-1.66652131080627,-3.90119290351868,-3.56568264961243,-4.09901762008667,1.04163146018982,-0.33204197883606,2.29901099205017,-4.06603956222534,-2.0531542301178,2.27364134788513,2.15507769584656,-6.38952207565308,-5.53822469711304,-1.97350525856018,3.22084212303162,4.49627065658569,3.80588507652283,8.02062702178955,4.48508214950562,0.133892759680748,-8.00076198577881,-7.23677968978882,-1.570232629776,-14.3826532363892,-7.95452070236206,-1.09758973121643,1.23408675193787,-4.57999563217163,-4.43432569503784,3.49101519584656,-3.16233944892883,-5.48617124557495,-12.1023588180542,-8.65301990509033,-6.26125478744507,4.20233964920044,17.1225776672363,21.6160011291504,28.1810531616211,24.68186378479,21.9155464172363,11.3277788162231,6.99560832977295,-2.14164757728577,6.59480905532837,8.01779556274414,28.0744190216064,27.8276596069336,24.5601425170898,23.2957019805908,23.548900604248,26.0290069580078,24.0657043457031,18.339038848877,13.8581695556641,14.282205581665,14.4600763320923,28.3601627349854,32.5267181396484,33.4887199401855,34.4690208435059,39.4270782470703,38.6887435913086,42.8802795410156,41.482421875,35.6267471313477,35.9913063049316,32.4753265380859,27.7519397735596,27.6911163330078,33.5976715087891,40.5990409851074,37.0951385498047,31.0155944824219,25.1859970092773,20.7600345611572,18.488431930542,11.7743577957153,15.9275207519531,13.0725059509277,19.0017585754395,8.68014049530029,18.4100875854492,16.5395030975342,19.6021461486816,19.5649337768555,21.2514801025391,19.9095058441162,10.7338094711304,8.64649868011475,14.2520437240601,14.3679475784302,13.7324476242065,11.2505970001221,11.5007610321045,15.8329677581787,14.1332483291626,18.5618648529053,14.2935094833374,11.9170427322388,17.9481353759766,15.3168153762817,19.3164825439453,18.7999973297119,24.4555644989014,18.8757591247559,16.5298843383789,7.99969053268433,7.56781196594238,5.3562650680542,9.37590789794922,10.6937246322632,12.4065656661987,12.1766653060913,15.6419849395752,12.0229616165161,12.3703231811523,11.3835716247559,9.52772426605225,16.3975257873535,0.629509687423706,-8.18348407745361
7.0,1.0,116.0,1.0,3.37065482139587,3.0989363193512,8.76070022583008,6.57451820373535,3.805668592453,4.84248876571655,1.02441155910492,-8.02811241149902,-6.32953929901123,-11.2395439147949,-12.1227416992188,-11.9123001098633,-3.53600192070007,8.02095699310303,8.36654472351074,15.6739473342896,7.98540544509888,-3.68353199958801,-2.92070031166077,-2.22685885429382,-4.51656723022461,-15.8891468048096,-9.56169128417969,-3.15230631828308,6.09377717971802,11.7995471954346,9.26011943817139,0.456378579139709,5.08249711990356,5.60595226287842,9.65693473815918,1.75807285308838,4.37524700164795,11.2488126754761,10.0085868835449,10.2672967910767,10.0847311019897,11.7618770599365,7.87293863296509,7.06062889099121,10.0234994888306,7.85780477523804,9.76830577850342,9.05655860900879,2.91769361495972,10.8514652252197,8.72975540161133,12.7015686035156,9.59781742095947,1.53210699558258,-4.60988998413086,-3.53960585594177,-0.281696438789368,0.384613871574402,5.154212474823,3.93198037147522,9.09808731079102,11.3799228668213,11.7603826522827,18.967830657959,13.8597555160522,12.9827089309692,15.7880144119263,7.81843519210815,11.2812099456787,15.9114694595337,19.1591701507568,11.5263376235962,19.2615585327148,20.7877540588379,17.0088138580322,21.4171848297119,16.3343887329102,14.8834638595581,16.2746887207031,10.2012758255005,10.2914485931396,13.9864301681519,11.636848449707,8.45143795013428,17.7819747924805,15.8553762435913,16.018798828125,13.3239402770996,18.0825996398926,12.9847860336304,15.2865371704102,4.3149561882019,3.63604521751404,3.43379330635071,-0.00398028921335936,-2.07918524742126,4.34297704696655,13.0925855636597,1.02226102352142,5.47599363327026,-2.27353882789612,0.429604411125183,-0.201024904847145,1.77757346630096,3.14067578315735,-4.81816387176514,-2.32494139671326,-2.53189301490784,-0.885731339454651,-8.88901519775391,-4.80902576446533,-0.716745495796204,-0.415397763252258,-0.689130902290344,-2.32332491874695,-20.5190334320068,-18.4744319915771,-22.7116661071777,-13.1775913238525,-17.8397960662842,-9.59598350524902,-12.1101970672607,-0.428591847419739,-6.96539306640625,-12.6776313781738,-11.8625164031982,-21.9782981872559,-18.5267944335938,-21.7434024810791,-12.2201223373413,-6.82635116577148,-12.466121673584
7.0,0.0,117.0,1.0,8.02617454528809,6.01491451263428,-6.32059764862061,-7.01449203491211,-1.04077982902527,-11.5143013000488,-22.095516204834,-9.76128005981445,-2.61231589317322,2.39402413368225,9.56939220428467,18.4667377471924,18.5115032196045,15.1211099624634,-2.11974596977234,-3.98459982872009,-10.2957973480225,-13.0955791473389,-8.63686180114746,-0.68925553560257,-0.422349750995636,-3.1821448802948,5.54671430587769,7.34797477722168,11.9816675186157,5.57391023635864,8.93427753448486,1.49929642677307,6.8864541053772,6.72058916091919,5.717041015625,-6.13571262359619,-7.1020336151123,-5.41196441650391,-0.942896664142609,1.39578795433044,-1.23921656608582,-5.82907104492188,-3.6659734249115,-2.64910578727722,7.38443851470947,13.2843923568726,2.78881621360779,10.3828840255737,15.7986698150635,13.5914783477783,20.2757129669189,15.3961696624756,6.34357118606567,0.407670199871063,-0.272556126117706,-5.52578163146973,-9.58392143249512,-12.9799270629883,-14.2850914001465,-15.1020374298096,-6.4102029800415,6.14375448226929,2.08225798606873,4.45644760131836,1.33302044868469,-0.614091694355011,-4.42079067230225,4.30345010757446,3.47646117210388,7.40817165374756,7.45478200912476,5.15640306472778,0.673267543315887,-5.49429512023926,-6.02129173278809,-4.41776943206787,-4.55416011810303,-5.14509296417236,-1.78081965446472,10.5527839660645,11.8287363052368,11.282265663147,6.66784715652466,-1.11361575126648,0.709145724773407,1.65530323982239,3.22102952003479,15.9226837158203,8.27840042114258,9.02552509307861,6.97682809829712,10.1985998153687,13.9680032730103,12.8024282455444,13.2865896224976,13.0262002944946,14.2150754928589,3.64873433113098,6.30752754211426,-10.5462589263916,-4.99170398712158,-3.71024584770203,-2.2898223400116,-5.01686477661133,-4.65854072570801,3.81879448890686,-0.84330826997757,2.04231333732605,-0.542313396930695,-4.55453300476074,-2.70006918907166,0.445717036724091,4.04922485351562,13.344575881958,2.91433501243591,7.28767728805542,1.19017195701599,0.340218722820282,5.45136594772339,9.86109066009521,1.07024598121643,1.4078323841095,2.44941115379333,1.37886357307434,3.42466855049133,3.50769829750061,8.67066287994385,9.92099952697754,11.721116065979,12.1282730102539,8.9967679977417,12.6532907485962
13.0,0.0,1.0,1.0,4.31948232650757,7.14693117141724,8.57136726379395,10.8530550003052,10.0222520828247,6.31073570251465,2.50283122062683,0.105306051671505,-1.06020796298981,-3.66599130630493,-5.59942007064819,-6.32604742050171,-3.33854866027832,-3.57837152481079,-4.32300329208374,-0.604223370552063,3.7529661655426,0.233975544571877,-1.19250500202179,-7.45735883712769,-5.40100526809692,-5.13747930526733,-3.68010425567627,-0.861373066902161,0.0110081657767296,1.70153510570526,2.41187047958374,-1.61905682086945,-1.98022282123566,2.00732040405273,-4.86040735244751,-6.50735425949097,-4.3738808631897,-7.23966073989868,-4.40246915817261,-1.19632685184479,-2.3571310043335,-4.6049952507019,-5.3553614616394,-11.6394882202148,-9.508713722229,-7.75423765182495,-9.80081844329834,-3.4926929473877,5.06156015396118,6.73804950714111,10.0060224533081,9.5674409866333,10.5028467178345,6.93856334686279,2.35510492324829,1.41338121891022,-0.799866795539856,-1.54261219501495,3.47117519378662,3.66191148757935,5.65719938278198,2.89071536064148,3.54033851623535,-0.309138864278793,-4.54435873031616,-7.15513467788696,-10.3551216125488,-7.67332315444946,-6.58520174026489,-6.49293088912964,-4.1495795249939,-6.08163499832153,-3.75934362411499,-0.882975220680237,1.15366566181183,2.36047339439392,-3.2355809211731,-4.79706239700317,-6.95761919021606,-6.25761747360229,-3.13639068603516,-2.80858182907104,1.08981907367706,-2.26886177062988,-4.62455987930298,-4.30921983718872,-10.027925491333,-11.5406007766724,-9.9945011138916,-14.091721534729,-13.774359703064,-7.70434904098511,-4.29306650161743,-4.6437611579895,-7.2645468711853,-11.8790407180786,-9.73321056365967,-10.3472185134888,-12.442494392395,-13.1602487564087,-15.0454168319702,-7.59497594833374,-7.78746271133423,-6.13132238388062,-4.39966630935669,0.64320170879364,1.21302115917206,-1.17425215244293,0.924677014350891,1.87197625637054,7.39511632919312,3.70281076431274,5.64745283126831,9.98497009277344,9.05438232421875,11.1873178482056,8.87545204162598,11.6837120056152,6.7079644203186,10.9881029129028,10.5192918777466,5.34910154342651,9.20115852355957,6.82285928726196,4.58310413360596,8.44226169586182,13.6765508651733,6.93337869644165,7.95308637619019,7.25918960571289,6.99466753005981,4.25149917602539
13.0,0.0,2.0,1.0,3.12654852867126,3.08475875854492,3.45942401885986,-6.22605800628662,-6.12500810623169,-8.58809375762939,-1.57074189186096,3.63477754592896,5.65799522399902,8.06759738922119,4.59726476669312,1.08589422702789,-0.585217595100403,-8.76126956939697,-5.94386911392212,-8.39838027954102,-6.91539192199707,-8.21871948242188,-0.244279399514198,5.45038175582886,5.41727495193481,6.61454296112061,6.91015434265137,2.66277050971985,0.176518663764,-5.39528036117554,-6.89530658721924,-7.78645133972168,-9.7152853012085,-4.62851047515869,-1.67864727973938,2.983393907547,8.89115810394287,6.252601146698,4.98580646514893,-2.20277333259583,3.90901017189026,1.42873120307922,-0.19835402071476,-1.04857802391052,8.21066665649414,8.73691272735596,11.2982978820801,12.9206800460815,16.1089744567871,15.9880695343018,13.9513111114502,10.7041025161743,6.90933847427368,7.13391637802124,6.06585502624512,8.20935726165771,11.1032934188843,12.84130859375,11.2805690765381,17.4420280456543,18.1662273406982,12.7092170715332,13.0305042266846,15.8007888793945,9.42108821868896,5.26511144638062,6.82348537445068,0.161828503012657,1.52257704734802,1.61424374580383,1.98694026470184,6.31181192398071,5.38307332992554,7.47632741928101,7.98593759536743,10.1054859161377,8.39592552185059,8.84629917144775,12.1869316101074,12.3041429519653,15.6738386154175,13.852819442749,13.7798185348511,7.06079769134521,6.65468406677246,0.985764443874359,-2.73003959655762,-9.7768030166626,-7.92207813262939,1.94401586055756,3.68124985694885,3.38768243789673,4.55347299575806,-0.166101589798927,3.14054322242737,0.758555233478546,-1.56548857688904,0.739041328430176,-2.51263451576233,6.31977844238281,4.67938566207886,4.34531211853027,10.6085929870605,6.39610958099365,3.32011342048645,6.17870187759399,2.04591512680054,0.813402771949768,5.89976263046265,-2.2710177898407,-0.92620062828064,-3.28224539756775,-4.06145811080933,-4.37919521331787,-1.71928882598877,-3.02087903022766,-1.13501620292664,-7.9008674621582,-10.9567842483521,-7.57663631439209,-12.0574026107788,-6.99809646606445,-7.11761665344238,-8.26075839996338,-2.76081800460815,-4.58048629760742,-3.00556015968323,-1.69179129600525,-4.35022449493408,-4.4989800453186,-0.734179854393005,-4.7180027961731
13.0,0.0,3.0,1.0,1.19188332557678,3.93885540962219,4.72654438018799,3.04027724266052,8.6570348739624,9.55327987670898,8.01830673217773,3.63910174369812,-0.744540393352509,-2.97258973121643,-0.51593941450119,-4.51318454742432,-5.73536109924316,-2.53391480445862,-3.59645199775696,1.34371018409729,2.28657460212708,-0.382458388805389,-1.17603993415833,-2.32198071479797,-2.98928093910217,-1.78893971443176,-3.44286179542542,-4.01990699768066,-7.07467269897461,-4.56316757202148,-6.0453052520752,-1.49379563331604,-3.50163006782532,-4.12821578979492,-10.6878843307495,-14.1952314376831,-12.9816389083862,-8.72599983215332,-6.97543907165527,-7.67794418334961,-8.43413257598877,-10.3704690933228,-9.08473300933838,-6.37406158447266,-13.2109937667847,-14.1083402633667,-11.9324293136597,-10.3848829269409,-7.86037063598633,-0.612444579601288,-8.05351543426514,-7.39482116699219,-8.90582942962646,-9.2108793258667,-5.69885635375977,-9.39125919342041,-10.2109670639038,-12.6314096450806,-10.827353477478,-13.0123262405396,-10.614706993103,-12.4155073165894,-13.9730501174927,-10.5088548660278,-11.2300024032593,-9.47979259490967,-15.1342344284058,-12.225775718689,-7.84420204162598,-5.52626895904541,-6.64713478088379,-6.11596012115479,-8.59021663665771,-11.7474851608276,-11.2202081680298,-9.50549030303955,-9.11674785614014,-14.7059202194214,-9.85051441192627,-9.62566471099854,-6.03548240661621,-4.80050849914551,-4.88231086730957,-5.79695224761963,-3.49798893928528,-4.2962703704834,-8.65324974060059,-9.53134441375732,-10.9157609939575,-9.67059230804443,-8.37755012512207,-14.0033330917358,-12.6572561264038,-12.1018667221069,-5.62361717224121,-3.94171166419983,-5.51265811920166,-4.87658405303955,-6.43262386322021,-6.27181243896484,-1.39325451850891,-0.924841105937958,2.28712677955627,2.06882309913635,0.767792522907257,4.26400947570801,1.98419308662415,2.08128428459167,-0.52640837430954,-1.08542943000793,0.0744155049324036,-2.65487408638,-2.12245297431946,-0.654961287975311,6.00814962387085,5.04330110549927,1.624760389328,-0.731810748577118,-3.60817742347717,-11.9681634902954,-13.0402021408081,-14.3904104232788,-13.4785661697388,-11.6821718215942,-11.07945728302,-3.41224122047424,0.855726063251495,3.46817469596863,1.22681975364685,0.112098038196564,-2.46628022193909,-2.18595910072327
